status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-3col-almost3reg-l055-r054-n1.opb,0,-,3207.71,0.045301,3207.83,2991,6388
*,normalized-3col-almost3reg-l055-r054-n1.opb,1,0,0,0,0.0026,2991,6388
$,normalized-7_6_18.opb,0,-,10.9021,0.0427512,10.9945,650,3030
*,normalized-7_6_18.opb,1,0,0,0,0.0015,650,3030
$,normalized-8_6_20.opb,0,-,26.3663,0.0429772,26.4651,812,3813
*,normalized-8_6_20.opb,1,0,0,0,0.0019,812,3813
$,normalized-rand6reg-v021-n1.opb,0,-,0.0645708,0.0219996,0.0988157,63,21
*,normalized-rand6reg-v021-n1.opb,1,0,0,0,0.0019,63,21
$,normalized-compression32_19.opb,1,-,0.316806,0.164918,0.891616,2652,12806
*,normalized-compression32_19.opb,1,0,0,0,0.0179,2652,12806
$,normalized-3col-almost3reg-l040-r039-n1.opb,0,-,14.9925,0.0403523,15.089,2196,4698
*,normalized-3col-almost3reg-l040-r039-n1.opb,1,0,0,0,0.0019,2196,4698
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-EDCBAir.opb,1,-63,0.0401392,0.0228124,0.0761495,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-EDCBAir.opb,1,0,0,0,0.0013,129,262
$,normalized-compression16_5.opb,0,-,0.100326,0.0397453,0.188454,462,2126
*,normalized-compression16_5.opb,1,0,0,0,0.0017,462,2126
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-abcdeir.opb,1,5412,0.043312,0.0255473,0.083026,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-abcdeir.opb,1,0,0,0,0.0012,137,288
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irEDCBA.opb,1,719328,0.0458922,0.0275918,0.0889563,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0.0008,211,476
$,normalized-vertexcover-grid6x15.opb,0,-,0.0460147,0.0222331,0.0818535,90,181
*,normalized-vertexcover-grid6x15.opb,1,0,0,0,0.0014,90,181
$,normalized-5_6_16.opb,0,-,3.69391,0.0405366,3.77323,462,2126
*,normalized-5_6_16.opb,1,0,0,0,0.001,462,2126
$,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irEDCBA.opb,1,7150,0.042037,0.0262569,0.0827415,86,178
*,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0.0012,86,178
&,normalized-sha1-size160-round23-7.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-irabcde.opb,1,7552,0.0426095,0.0244601,0.0820077,87,182
*,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-irabcde.opb,1,0,0,0,0.0014,87,182
$,normalized-7_6_27.opb,0,-,1315.28,0.0557794,1315.41,1190,5649
*,normalized-7_6_27.opb,1,0,0,0,0.0029,1190,5649
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irEDCBA.opb,1,720840,0.0443715,0.0278845,0.0872747,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irEDCBA.opb,1,0,0,0,0.001,183,384
$,normalized-single-obj-f22-AC2Loss.seq-A-2-2-EDCBAir.opb,1,-83,0.0410728,0.0259116,0.0797387,84,172
*,normalized-single-obj-f22-AC2Loss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0.0012,84,172
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-EDCBAir.opb,1,-48457,0.0474988,0.0271407,0.0920434,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-EDCBAir.opb,1,0,0,0,0.0008,227,569
$,normalized-4_7_1.opb,0,-,0,0.0227992,0.0370611,30,110
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-EDCBAir.opb,1,-4878,0.0447175,0.0275599,0.0895311,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0.0005,207,460
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irabcde.opb,1,737472,0.0435722,0.0249504,0.0861772,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0008,207,460
$,normalized-4_6_3.opb,0,-,0.0268885,0.0262658,0.070668,56,222
*,normalized-4_6_3.opb,2,50,10,100,0.0016,56,222
$,normalized-sumineqArity4pyramidP0064.opb,0,-,0.166361,0.0492327,0.308038,8580,2146
*,normalized-sumineqArity4pyramidP0064.opb,1,0,0,0,0.004,8580,2146
$,normalized-3_5_9.opb,0,-,0.0633683,0.0261003,0.11768,156,677
*,normalized-3_5_9.opb,1,0,0,0,0.0011,156,677
&,normalized-sha1-size144-round22-1.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-compression16_6.opb,0,-,0.132757,0.0405925,0.224464,506,2337
*,normalized-compression16_6.opb,1,0,0,0,0.0019,506,2337
$,normalized-7_6_21.opb,0,-,51.5474,0.0445453,51.6469,812,3813
*,normalized-7_6_21.opb,1,0,0,0,0.002,812,3813
$,normalized-single-obj-f18-AC1Loss.seq-B-2-2-irabcde.opb,1,7264,0.0412205,0.0211078,0.0760557,84,172
*,normalized-single-obj-f18-AC1Loss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0014,84,172
$,normalized-2_3_1.opb,0,-,0,0.0211026,0.0347649,12,38
$,sentoy.0.s.opb,1,-,0.0451801,0.0248952,0.0867431,60,31
*,sentoy.0.s.opb,1,0,0,0,0.0017,60,31
$,p0291.opb,1,7609041,0.0714078,0.0282331,0.116788,291,252
*,p0291.opb,1,0,0,0,0.0009,291,252
$,normalized-rand6reg-v061-n1.opb,0,-,0.250761,0.0261655,0.291083,183,61
*,normalized-rand6reg-v061-n1.opb,1,0,0,0,0.0018,183,61
$,normalized-4_5_20.opb,0,-,1.88052,0.0413166,1.96639,600,2789
*,normalized-4_5_20.opb,1,0,0,0,0.0013,600,2789
$,normalized-compression32_5.opb,0,-,0.347016,0.101947,0.636291,1406,6664
*,normalized-compression32_5.opb,1,0,0,0,0.0093,1406,6664
&,normalized-sha1-size112-round23-7.opb,timeout,-1,-1,-1,-1,4288,9488
$,bm23.opb,1,34,0.0726339,0.0262675,0.109987,27,20
*,bm23.opb,1,0,0,0,0.0018,27,20
&,normalized-sha1-size80-round22-0.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-EDCBAir.opb,1,-76177,0.0447548,0.0298873,0.0933138,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-EDCBAir.opb,1,0,0,0,0.0008,227,569
$,normalized-8_6_22.opb,0,-,65.5564,0.049273,65.6693,930,4385
*,normalized-8_6_22.opb,1,0,0,0,0.0023,930,4385
$,normalized-sha1-size112-round21-1.opb,1,-,1600.04,0.0814606,1600.27,3968,7888
*,normalized-sha1-size112-round21-1.opb,7,100,272,100,0.0076,3968,7888
$,normalized-4_5_6.opb,0,-,0.0550778,0.027432,0.099321,110,465
*,normalized-4_5_6.opb,1,0,0,0,0.0011,110,465
$,normalized-subsetcard-geq-fixedbandwidth-75.opb,0,-,0.0437674,0.0245724,0.0825298,301,150
*,normalized-subsetcard-geq-fixedbandwidth-75.opb,1,0,0,0,0.0016,301,150
$,normalized-vertexcover-grid4x7.opb,0,-,0.039493,0.0257463,0.0797318,28,57
*,normalized-vertexcover-grid4x7.opb,1,0,0,0,0.0014,28,57
$,normalized-ECrand6reg-v101-n1.opb,0,-,0.257921,0.0200823,0.293782,303,101
*,normalized-ECrand6reg-v101-n1.opb,1,0,0,0,0.0015,303,101
$,normalized-3_7_3.opb,0,-,0.0384937,0.0300712,0.0839582,42,161
*,normalized-3_7_3.opb,2,50,8,100,0.0012,42,161
&,normalized-sha1-size128-round23-1.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-compression32_7.opb,0,-,25.7846,0.105856,26.0886,1560,7414
*,normalized-compression32_7.opb,1,0,0,0,0.0103,1560,7414
&,normalized-sha1-size160-round21-5.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f18-AC1Loss.seq-B-3-2-EDCBAir.opb,1,-113,0.0409778,0.0236706,0.0782372,80,159
*,normalized-single-obj-f18-AC1Loss.seq-B-3-2-EDCBAir.opb,1,0,0,0,0.0015,80,159
&,normalized-5_6_32.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-3_6_5.opb,0,-,0.0504867,0.0250313,0.0941135,72,293
*,normalized-3_6_5.opb,1,0,0,0,0.0013,72,293
$,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irabcde.opb,1,749568,0.044049,0.0252654,0.0844201,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irabcde.opb,1,0,0,0,0.001,183,384
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-EDCBAir.opb,1,-363,0.0419883,0.0227112,0.0782008,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0.0009,137,288
$,normalized-vertexcover-grid4x15-hard.opb,0,-,0.043399,0.0246439,0.0807907,60,121
*,normalized-vertexcover-grid4x15-hard.opb,1,0,0,0,0.0015,60,121
$,normalized-sumineqArity3pyramidP0125.opb,0,-,1.08887,0.113963,1.4457,24003,8002
*,normalized-sumineqArity3pyramidP0125.opb,1,0,0,0,0.0113,24003,8002
$,normalized-4_5_2.opb,0,-,0,0.0251936,0.0616979,42,161
*,normalized-4_5_2.opb,2,50,16,100,0.0014,42,161
$,normalized-3_4_5.opb,0,-,0.0500552,0.0261502,0.0949148,72,293
*,normalized-3_4_5.opb,1,0,0,0,0.0013,72,293
$,normalized-4_5_5.opb,0,-,0.0520702,0.0267486,0.0981476,90,374
*,normalized-4_5_5.opb,1,0,0,0,0.0014,90,374
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irEDCBA.opb,1,93237,0.043965,0.028382,0.0871674,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0.001,141,300
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irEDCBA.opb,1,720847,0.0427798,0.0269514,0.0854045,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.0005,199,436
$,normalized-sumineqArity4houseP064.opb,0,-,0.318279,0.0859429,0.570415,16636,4160
*,normalized-sumineqArity4houseP064.opb,1,0,0,0,0.0077,16636,4160
&,normalized-sha1-size112-round21-8.opb,timeout,-1,-1,-1,-1,3968,7888
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-EDCBAir.opb,1,-1203,0.0437466,0.0264652,0.0857177,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0.0008,199,436
$,normalized-single-obj-f18-AC1Loss.seq-A-3-1-EDCBAir.opb,1,-23,0.0426618,0.0255364,0.08402,80,159
*,normalized-single-obj-f18-AC1Loss.seq-A-3-1-EDCBAir.opb,1,0,0,0,0.0013,80,159
$,stein9.opb,1,5,0.0419862,0.022793,0.0741861,9,13
*,stein9.opb,1,0,0,0,0.0018,9,13
$,normalized-5_6_9.opb,0,-,0.0743577,0.0254467,0.123371,210,929
*,normalized-5_6_9.opb,1,0,0,0,0.0007,210,929
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-1-irEDCBA.opb,1,31,0.0413489,0.0270533,0.0821837,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-1-irEDCBA.opb,1,0,0,0,0.0017,59,80
$,normalized-rand6reg-v071-n3.opb,0,-,0.203286,0.0273311,0.245671,213,71
*,normalized-rand6reg-v071-n3.opb,1,0,0,0,0.0018,213,71
$,air06.0.s.opb,1,-,71.9842,0.13061,72.4111,8627,826
*,air06.0.s.opb,2,50,198,100,0.0285,8627,826
&,normalized-sha1-size160-round21-0.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-2_5_2.opb,0,-,0,0.0249776,0.0374704,20,69
*,normalized-2_5_2.opb,2,50,8,100,0.0015,20,69
&,normalized-compression64_20.opb,timeout,-1,-1,-1,-1,7140,34949
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-abcdeir.opb,1,6333,0.0449773,0.0263551,0.0868309,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-abcdeir.opb,1,0,0,0,0.001,173,415
$,normalized-sha1-size96-round21-6.opb,1,-,189.707,0.0829105,189.941,3968,7872
*,normalized-sha1-size96-round21-6.opb,8,87.5,228,100,0.0077,3968,7872
$,normalized-3col-left3reg-l070-r069-n1.opb,0,-,16.4347,0.0566132,16.6041,5370,11615
*,normalized-3col-left3reg-l070-r069-n1.opb,1,0,0,0,0.0047,5370,11615
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-irEDCBA.opb,1,889889,0.0467908,0.0261602,0.0895199,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-irEDCBA.opb,1,0,0,0,0.0006,227,569
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irabcde.opb,1,722968,0.0427583,0.0242831,0.081782,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irabcde.opb,1,0,0,0,0.0007,207,460
$,normalized-2_7_3.opb,1,-,0.0407556,0.026078,0.0815924,30,110
*,normalized-2_7_3.opb,2,50,6,100,0.0015,30,110
$,normalized-single-obj-f18-AC1Loss.seq-B-2-combined-EDCBAir.opb,1,-713,0.0423096,0.0233719,0.078907,87,182
*,normalized-single-obj-f18-AC1Loss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0.0013,87,182
&,normalized-sha1-size80-round23-0.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-ECrand6reg-v091-n1.opb,0,-,0.335591,0.0324286,0.38208,273,91
*,normalized-ECrand6reg-v091-n1.opb,1,0,0,0,0.0018,273,91
&,normalized-compression64_14.opb,timeout,-1,-1,-1,-1,6162,30113
$,p0033.opb,1,3089,0.0442579,0.0233516,0.0773305,33,16
*,p0033.opb,1,0,0,0,0.0019,33,16
&,normalized-sha1-size144-round23-7.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-ECrand6reg-v031-n1.opb,0,-,0.0591138,0.0227648,0.096409,93,31
*,normalized-ECrand6reg-v031-n1.opb,1,0,0,0,0.0018,93,31
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irabcde.opb,1,7264,0.0389572,0.028018,0.0784807,87,182
*,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irabcde.opb,1,0,0,0,0.0013,87,182
$,normalized-3_4_3.opb,0,-,0,0.0237219,0.0391604,42,161
*,normalized-3_4_3.opb,2,50,8,100,0.0015,42,161
&,normalized-sha1-size160-round22-8.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-2_7_1.opb,0,-,0,0.0218204,0.0346372,12,38
$,normalized-4_7_7.opb,1,-,0.0589209,0.0271792,0.107942,132,566
*,normalized-4_7_7.opb,1,0,0,0,0.0009,132,566
$,normalized-subsetcard-geq-fixedbandwidth-25.opb,0,-,0.0415388,0.0241883,0.0783933,101,50
*,normalized-subsetcard-geq-fixedbandwidth-25.opb,1,0,0,0,0.0016,101,50
&,normalized-compression32_11.opb,timeout,-1,-1,-1,-1,1892,9034
$,normalized-5_6_13.opb,0,-,0.25036,0.0327843,0.314022,342,1553
*,normalized-5_6_13.opb,1,0,0,0,0.0008,342,1553
$,normalized-vertexcover-grid4x21.opb,0,-,0.0472917,0.0204524,0.0834204,84,169
*,normalized-vertexcover-grid4x21.opb,1,0,0,0,0.0016,84,169
&,p0548.opb,timeout,-1,-1,-1,-1,548,176
$,normalized-5_6_25.opb,0,-,561.081,0.0405688,561.183,930,4385
*,normalized-5_6_25.opb,1,0,0,0,0.0022,930,4385
$,normalized-6_6_6.opb,0,-,0.0598944,0.0282908,0.108008,156,677
*,normalized-6_6_6.opb,1,0,0,0,0.001,156,677
$,normalized-ECrand6reg-v061-n1.opb,0,-,0.0748214,0.0222119,0.110638,183,61
*,normalized-ECrand6reg-v061-n1.opb,1,0,0,0,0.0016,183,61
$,normalized-6_6_13.opb,0,-,0.241764,0.0338551,0.309348,380,1734
*,normalized-6_6_13.opb,1,0,0,0,0.0009,380,1734
$,normalized-subsetcard-eq-random4regular-70.opb,0,-,0.0448665,0.0252175,0.0841006,281,140
*,normalized-subsetcard-eq-random4regular-70.opb,1,0,0,0,0.0017,281,140
$,normalized-5_6_12.opb,0,-,0.357617,0.0261644,0.414266,306,1382
*,normalized-5_6_12.opb,1,0,0,0,0.0007,306,1382
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-abcdeir.opb,1,59412,0.0423073,0.0263853,0.082999,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0011,141,300
$,normalized-3col-left3reg-l050-r049-n1.opb,0,-,3.88325,0.0506313,4.01968,3738,8089
*,normalized-3col-left3reg-l050-r049-n1.opb,1,0,0,0,0.0033,3738,8089
$,normalized-subsetcard-eq-fixedbandwidth-25.opb,0,-,0.0421699,0.019658,0.0748586,101,50
*,normalized-subsetcard-eq-fixedbandwidth-25.opb,1,0,0,0,0.0017,101,50
$,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-irabcde.opb,1,7360,0.0409265,0.026666,0.082458,80,159
*,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-irabcde.opb,1,0,0,0,0.0014,80,159
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-EDCBAir.opb,1,-1017,0.0422319,0.022424,0.0789579,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-EDCBAir.opb,1,0,0,0,0.001,149,337
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-irEDCBA.opb,1,889385,0.0483452,0.0248661,0.0919728,239,629
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-irEDCBA.opb,1,0,0,0,0.0007,239,629
$,normalized-compression64_24.opb,1,-,0.781527,0.697745,3.48265,7832,38373
*,normalized-compression64_24.opb,1,0,0,0,0.096,7832,38373
$,normalized-vertexcover-grid10x23.opb,0,-,0.0547012,0.0353646,0.106295,230,461
*,normalized-vertexcover-grid10x23.opb,1,0,0,0,0.0015,230,461
$,normalized-5_6_1.opb,0,-,0,0.0210163,0.0341155,42,161
&,normalized-ECgrid5x120split.opb,timeout,-1,-1,-1,-1,1201,601
&,normalized-sha1-size160-round21-9.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-3-1-abcdeir.opb,1,716822,0.0390425,0.0191742,0.0726965,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-1-abcdeir.opb,1,0,0,0,0.0009,183,384
$,normalized-vertexcover-grid4x5.opb,0,-,0.041396,0.0187145,0.0743401,20,41
*,normalized-vertexcover-grid4x5.opb,1,0,0,0,0.0018,20,41
$,normalized-5_6_21.opb,0,-,40.7998,0.0410509,40.891,702,3281
*,normalized-5_6_21.opb,1,0,0,0,0.0017,702,3281
&,normalized-compression64_15.opb,timeout,-1,-1,-1,-1,6320,30894
$,normalized-compression64_6.opb,0,-,544.352,0.438686,545.807,4970,24225
*,normalized-compression64_6.opb,1,0,0,0,0.0601,4970,24225
&,normalized-sha1-size144-round23-3.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-7_7_10.opb,0,-,0.144707,0.0311592,0.207576,306,1382
*,normalized-7_7_10.opb,1,0,0,0,0.0007,306,1382
$,normalized-subsetcard-geq-fixedbandwidth-15.opb,0,-,0.0412591,0.0231635,0.0775662,61,30
*,normalized-subsetcard-geq-fixedbandwidth-15.opb,1,0,0,0,0.0016,61,30
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-combined-abcdeir.opb,1,337,0.0400717,0.0305865,0.0835308,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-combined-abcdeir.opb,1,0,0,0,0.0015,59,80
$,normalized-3_6_1.opb,0,-,0,0.0230667,0.0365187,20,69
$,normalized-4_5_28.opb,0,-,19.1008,0.0485419,19.2156,1056,4997
*,normalized-4_5_28.opb,1,0,0,0,0.0024,1056,4997
$,normalized-4_5_21.opb,0,-,1.82182,0.0349132,1.90351,650,3030
*,normalized-4_5_21.opb,1,0,0,0,0.0015,650,3030
$,normalized-5_6_14.opb,0,-,0.865257,0.0318199,0.93039,380,1734
*,normalized-5_6_14.opb,1,0,0,0,0.0009,380,1734
&,normalized-5_6_28.opb,timeout,-1,-1,-1,-1,1122,5318
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irEDCBA.opb,1,719328,0.0464018,0.0270537,0.0900446,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0.0009,207,460
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irabcde.opb,1,721792,0.0447391,0.0258963,0.0881638,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irabcde.opb,1,0,0,0,0.0009,211,476
$,normalized-3_5_11.opb,0,-,0.0763293,0.0244343,0.124025,210,929
*,normalized-3_5_11.opb,1,0,0,0,0.0005,210,929
&,normalized-sha1-size144-round21-5.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-5_6_2.opb,0,-,0,0.0274773,0.0431403,56,222
*,normalized-5_6_2.opb,2,50,20,100,0.0014,56,222
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irEDCBA.opb,1,720700,0.045663,0.0277622,0.0913867,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0.0008,207,460
$,normalized-compression32_8.opb,0,-,147.924,0.110282,148.263,1640,7804
*,normalized-compression32_8.opb,1,0,0,0,0.0109,1640,7804
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-irEDCBA.opb,1,200802,0.0513242,0.0282223,0.0976285,233,577
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.001,233,577
$,normalized-sha1-size96-round21-4.opb,1,-,3.14837,0.0837855,3.38451,3968,7872
*,normalized-sha1-size96-round21-4.opb,8,87.5,230,100,0.0075,3968,7872
&,normalized-compression32_14.opb,timeout,-1,-1,-1,-1,2163,10354
$,normalized-single-obj-f22-AC2Loss.seq-B-2-2-irEDCBA.opb,1,7132,0.0408898,0.0232686,0.0950951,84,172
*,normalized-single-obj-f22-AC2Loss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.0012,84,172
&,normalized-sha1-size144-round21-4.opb,timeout,-1,-1,-1,-1,3968,7920
&,normalized-compression64_12.opb,timeout,-1,-1,-1,-1,5852,28581
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-combined-EDCBAir.opb,1,-438,0.0417795,0.0222508,0.0760605,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-combined-EDCBAir.opb,1,0,0,0,0.0011,129,262
$,normalized-rand6reg-v111-n3.opb,0,-,0.871368,0.0219989,0.908287,333,111
*,normalized-rand6reg-v111-n3.opb,1,0,0,0,0.0018,333,111
$,normalized-subsetcard-eq-fixedbandwidth-70.opb,0,-,0.0437533,0.0344593,0.0912126,281,140
*,normalized-subsetcard-eq-fixedbandwidth-70.opb,1,0,0,0,0.0015,281,140
$,air01.opb,1,6796,0.0697356,0.0280722,0.124484,771,23
*,air01.opb,1,0,0,0,0.0021,771,23
$,normalized-vertexcover-grid8x17-hard.opb,0,-,0.0752457,0.0278008,0.119234,136,273
*,normalized-vertexcover-grid8x17-hard.opb,1,0,0,0,0.0016,136,273
$,normalized-5_6_3.opb,0,-,0,0.0269084,0.0442663,72,293
*,normalized-5_6_3.opb,2,50,12,100,0.0014,72,293
$,normalized-vertexcover-grid10x25-hard.opb,0,-,0.299455,0.0254853,0.342173,250,501
*,normalized-vertexcover-grid10x25-hard.opb,1,0,0,0,0.0014,250,501
&,normalized-sha1-size144-round23-0.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-2_4_1.opb,0,-,0,0.0235827,0.0394629,12,38
$,normalized-vertexcover-grid10x15-hard.opb,0,-,0.127933,0.0217987,0.163854,150,301
*,normalized-vertexcover-grid10x15-hard.opb,1,0,0,0,0.0014,150,301
$,normalized-rand6reg-v081-n2.opb,0,-,0.383178,0.0264398,0.423789,243,81
*,normalized-rand6reg-v081-n2.opb,1,0,0,0,0.0017,243,81
&,normalized-5_6_37.opb,timeout,-1,-1,-1,-1,1806,8657
&,normalized-sha1-size128-round22-1.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-compression64_30.opb,1,-,0.589123,0.800919,3.66678,8930,43809
*,normalized-compression64_30.opb,1,0,0,0,0.1091,8930,43809
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irabcde.opb,1,724480,0.0463134,0.0276967,0.0905574,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irabcde.opb,1,0,0,0,0.0011,183,384
$,normalized-subsetcard-eq-random4regular-20.opb,0,-,0.0416794,0.0315603,0.0858865,81,40
*,normalized-subsetcard-eq-random4regular-20.opb,1,0,0,0,0.0018,81,40
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-EDCBAir.opb,1,-9778,0.0431027,0.0261437,0.0855369,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0.0008,199,436
$,normalized-vertexcover-completegraph-5.opb,0,-,0.0401933,0.0209491,0.0746139,5,11
*,normalized-vertexcover-completegraph-5.opb,1,0,0,0,0.0019,5,11
$,normalized-3col-left3reg-l010-r010-n1.opb,0,-,0.0773156,0.0361386,0.140575,753,1604
*,normalized-3col-left3reg-l010-r010-n1.opb,1,0,0,0,0.0007,753,1604
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irEDCBA.opb,1,201558,0.0503463,0.0263299,0.0946989,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.001,233,577
$,normalized-2_6_0.opb,0,-,0,0.0243164,0.0383115,6,17
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irabcde.opb,1,892241,0.0460492,0.0273042,0.0918475,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irabcde.opb,1,0,0,0,0.0007,239,629
$,air03.opb,1,340160,63.5787,0.104123,64.0196,10757,124
*,air03.opb,1,0,0,0,0.0279,10757,124
$,normalized-5_7_3.opb,0,-,0.0263883,0.0253895,0.0668212,72,293
*,normalized-5_7_3.opb,2,50,12,100,0.0014,72,293
$,normalized-compression16_11.opb,1,-,5.66024,0.057103,5.8014,756,3514
*,normalized-compression16_11.opb,1,0,0,0,0.0029,756,3514
$,normalized-ECgrid3x20split.opb,0,-,0.112665,0.0212909,0.148848,121,61
*,normalized-ECgrid3x20split.opb,1,0,0,0,0.0018,121,61
$,normalized-vertexcover-grid4x13-hard.opb,0,-,0.0435982,0.0242151,0.0820903,52,105
*,normalized-vertexcover-grid4x13-hard.opb,1,0,0,0,0.0017,52,105
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-EDCBAir.opb,1,-41,0.041099,0.0297534,0.0835758,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-EDCBAir.opb,1,0,0,0,0.0016,59,80
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-irEDCBA.opb,1,200298,0.0514135,0.0276083,0.0989987,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0.0008,253,637
