status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
*,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-irabcde.opb,1,0,0,0,0,87,182
$,normalized-7_6_27.opb,0,-,1317.9,0.0533336,1318.06,1190,5649
*,normalized-7_6_27.opb,1,0,0,0,0.0001,1190,5649
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irEDCBA.opb,1,720840,0.042166,0.029791,0.0881103,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irEDCBA.opb,1,0,0,0,0,183,384
$,normalized-single-obj-f22-AC2Loss.seq-A-2-2-EDCBAir.opb,1,-83,0.0421615,0.0255364,0.0809479,84,172
*,normalized-single-obj-f22-AC2Loss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0,84,172
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-EDCBAir.opb,1,-48457,0.0497158,0.0276311,0.123926,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-EDCBAir.opb,1,0,0,0,0,227,569
$,normalized-4_7_1.opb,0,-,0,0.0246289,0.0378761,30,110
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-EDCBAir.opb,1,-4878,0.0448808,0.0246664,0.0861175,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0,207,460
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irabcde.opb,1,737472,0.0435247,0.0283257,0.0897629,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0001,207,460
$,normalized-4_6_3.opb,0,-,0.0271414,0.0237418,0.0666475,56,222
*,normalized-4_6_3.opb,1,0,0,0,0,56,222
$,normalized-sumineqArity4pyramidP0064.opb,0,-,0.171207,0.0446848,0.32348,8580,2146
*,normalized-sumineqArity4pyramidP0064.opb,1,0,0,0,0,8580,2146
$,normalized-3_5_9.opb,0,-,0.0640071,0.0308221,0.115621,156,677
*,normalized-3_5_9.opb,1,0,0,0,0,156,677
&,normalized-sha1-size144-round22-1.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-compression16_6.opb,0,-,0.13362,0.0407764,0.225285,506,2337
*,normalized-compression16_6.opb,1,0,0,0,0,506,2337
$,normalized-7_6_21.opb,0,-,51.1291,0.0402876,51.2256,812,3813
*,normalized-7_6_21.opb,1,0,0,0,0.0001,812,3813
$,normalized-single-obj-f18-AC1Loss.seq-B-2-2-irabcde.opb,1,7264,0.0420036,0.0253079,0.0804901,84,172
*,normalized-single-obj-f18-AC1Loss.seq-B-2-2-irabcde.opb,1,0,0,0,0,84,172
$,normalized-2_3_1.opb,0,-,0,0.0216912,0.0355185,12,38
$,sentoy.0.s.opb,1,-,0.0461682,0.0270113,0.0897719,60,31
*,sentoy.0.s.opb,1,0,0,0,0,60,31
$,p0291.opb,1,7609041,0.073762,0.0234497,0.11411,291,252
*,p0291.opb,1,0,0,0,0.0001,291,252
$,normalized-rand6reg-v061-n1.opb,0,-,0.251922,0.0228461,0.288144,183,61
*,normalized-rand6reg-v061-n1.opb,1,0,0,0,0,183,61
$,normalized-4_5_20.opb,0,-,1.88508,0.0340058,1.96192,600,2789
*,normalized-4_5_20.opb,1,0,0,0,0.0001,600,2789
$,normalized-compression32_5.opb,0,-,0.343733,0.0832744,0.613386,1406,6664
*,normalized-compression32_5.opb,1,0,0,0,0.0001,1406,6664
&,normalized-sha1-size112-round23-7.opb,timeout,-1,-1,-1,-1,4288,9488
$,bm23.opb,1,34,0.072427,0.0257091,0.117861,27,20
*,bm23.opb,1,0,0,0,0,27,20
&,normalized-sha1-size80-round22-0.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-EDCBAir.opb,1,-76177,0.0486365,0.0290876,0.108606,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-EDCBAir.opb,1,0,0,0,0,227,569
$,normalized-8_6_22.opb,0,-,65.0612,0.045399,65.1687,930,4385
*,normalized-8_6_22.opb,1,0,0,0,0.0001,930,4385
$,normalized-sha1-size112-round21-1.opb,1,-,278.507,0.0714182,278.734,3968,7888
*,normalized-sha1-size112-round21-1.opb,2,50,1,100,0.0002,3968,7888
$,normalized-4_5_6.opb,0,-,0.0523535,0.0270936,0.0973793,110,465
*,normalized-4_5_6.opb,1,0,0,0,0,110,465
$,normalized-subsetcard-geq-fixedbandwidth-75.opb,0,-,0.0437057,0.0185044,0.0882135,301,150
*,normalized-subsetcard-geq-fixedbandwidth-75.opb,1,0,0,0,0,301,150
$,normalized-vertexcover-grid4x7.opb,0,-,0.0419185,0.0268103,0.0830948,28,57
*,normalized-vertexcover-grid4x7.opb,1,0,0,0,0,28,57
$,normalized-ECrand6reg-v101-n1.opb,0,-,0.258414,0.0245208,0.297768,303,101
*,normalized-ECrand6reg-v101-n1.opb,1,0,0,0,0,303,101
$,normalized-3_7_3.opb,0,-,0.0414547,0.0224747,0.0786547,42,161
*,normalized-3_7_3.opb,1,0,0,0,0,42,161
&,normalized-sha1-size128-round23-1.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-compression32_7.opb,0,-,25.7564,0.0918669,26.0682,1560,7414
*,normalized-compression32_7.opb,1,0,0,0,0.0001,1560,7414
&,normalized-sha1-size160-round21-5.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f18-AC1Loss.seq-B-3-2-EDCBAir.opb,1,-113,0.0418787,0.0241874,0.0802001,80,159
*,normalized-single-obj-f18-AC1Loss.seq-B-3-2-EDCBAir.opb,1,0,0,0,0,80,159
&,normalized-5_6_32.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-3_6_5.opb,0,-,0.0501803,0.0250157,0.0916023,72,293
*,normalized-3_6_5.opb,1,0,0,0,0,72,293
$,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irabcde.opb,1,749568,0.0421875,0.0233795,0.0795826,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irabcde.opb,1,0,0,0,0.0001,183,384
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-EDCBAir.opb,1,-363,0.0419345,0.0242236,0.0804652,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0.0001,137,288
$,normalized-vertexcover-grid4x15-hard.opb,0,-,0.0457222,0.0228731,0.081397,60,121
*,normalized-vertexcover-grid4x15-hard.opb,1,0,0,0,0,60,121
$,normalized-sumineqArity3pyramidP0125.opb,0,-,1.08787,0.0934696,1.41942,24003,8002
*,normalized-sumineqArity3pyramidP0125.opb,1,0,0,0,0.0001,24003,8002
$,normalized-4_5_2.opb,0,-,0.0254987,0.0216485,0.0618159,42,161
*,normalized-4_5_2.opb,1,0,0,0,0,42,161
$,normalized-3_4_5.opb,0,-,0.0473659,0.0238466,0.0899555,72,293
*,normalized-3_4_5.opb,1,0,0,0,0,72,293
$,normalized-4_5_5.opb,0,-,0.0531896,0.0227737,0.107823,90,374
*,normalized-4_5_5.opb,1,0,0,0,0,90,374
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irEDCBA.opb,1,93237,0.0418544,0.0251219,0.080742,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0.0001,141,300
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irEDCBA.opb,1,720847,0.0417503,0.0233824,0.081705,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.0001,199,436
$,normalized-sumineqArity4houseP064.opb,0,-,0.318149,0.07269,0.55877,16636,4160
*,normalized-sumineqArity4houseP064.opb,1,0,0,0,0.0001,16636,4160
$,normalized-sha1-size112-round21-8.opb,1,-,494.179,0.0738744,494.41,3968,7888
*,normalized-sha1-size112-round21-8.opb,3,100,4,100,0.0005,3968,7888
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-EDCBAir.opb,1,-1203,0.0409673,0.0257635,0.0835737,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0,199,436
$,normalized-single-obj-f18-AC1Loss.seq-A-3-1-EDCBAir.opb,1,-23,0.044989,0.0314653,0.090979,80,159
*,normalized-single-obj-f18-AC1Loss.seq-A-3-1-EDCBAir.opb,1,0,0,0,0,80,159
$,stein9.opb,1,5,0.043533,0.0227254,0.0763622,9,13
*,stein9.opb,1,0,0,0,0,9,13
$,normalized-5_6_9.opb,0,-,0.0710027,0.0273383,0.123965,210,929
*,normalized-5_6_9.opb,1,0,0,0,0,210,929
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-1-irEDCBA.opb,1,31,0.041211,0.0232187,0.0778101,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-1-irEDCBA.opb,1,0,0,0,0,59,80
$,normalized-rand6reg-v071-n3.opb,0,-,0.204213,0.0255551,0.244802,213,71
*,normalized-rand6reg-v071-n3.opb,1,0,0,0,0,213,71
$,air06.0.s.opb,1,-,81.1038,0.103031,81.5386,8627,826
*,air06.0.s.opb,2,50,4,50,0.0001,8627,826
&,normalized-sha1-size160-round21-0.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-2_5_2.opb,0,-,0.0261047,0.0227216,0.0620918,20,69
*,normalized-2_5_2.opb,1,0,0,0,0,20,69
&,normalized-compression64_20.opb,timeout,-1,-1,-1,-1,7140,34949
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-abcdeir.opb,1,6333,0.0428144,0.0223619,0.0867951,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-abcdeir.opb,1,0,0,0,0,173,415
$,normalized-sha1-size96-round21-6.opb,1,-,10.3444,0.0733598,10.574,3968,7872
*,normalized-sha1-size96-round21-6.opb,3,100,4,100,0.0004,3968,7872
$,normalized-3col-left3reg-l070-r069-n1.opb,0,-,16.4329,0.0624426,16.609,5370,11615
*,normalized-3col-left3reg-l070-r069-n1.opb,1,0,0,0,0.0001,5370,11615
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-irEDCBA.opb,1,889889,0.0465723,0.0244986,0.0866602,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-irEDCBA.opb,1,0,0,0,0.0001,227,569
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irabcde.opb,1,722968,0.042961,0.0241144,0.10573,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irabcde.opb,1,0,0,0,0.0001,207,460
$,normalized-2_7_3.opb,1,-,0.0404916,0.0275812,0.0819947,30,110
*,normalized-2_7_3.opb,1,0,0,0,0,30,110
$,normalized-single-obj-f18-AC1Loss.seq-B-2-combined-EDCBAir.opb,1,-713,0.0441716,0.0235257,0.0808907,87,182
*,normalized-single-obj-f18-AC1Loss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0,87,182
&,normalized-sha1-size80-round23-0.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-ECrand6reg-v091-n1.opb,0,-,0.33348,0.0235249,0.373753,273,91
*,normalized-ECrand6reg-v091-n1.opb,1,0,0,0,0,273,91
&,normalized-compression64_14.opb,timeout,-1,-1,-1,-1,6162,30113
$,p0033.opb,1,3089,0.0464095,0.01835,0.0753722,33,16
*,p0033.opb,1,0,0,0,0,33,16
&,normalized-sha1-size144-round23-7.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-ECrand6reg-v031-n1.opb,0,-,0.0597679,0.0193126,0.0919051,93,31
*,normalized-ECrand6reg-v031-n1.opb,1,0,0,0,0,93,31
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irabcde.opb,1,7264,0.0418687,0.0246315,0.0804912,87,182
*,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irabcde.opb,1,0,0,0,0,87,182
$,normalized-3_4_3.opb,0,-,0.0264277,0.025267,0.0974268,42,161
*,normalized-3_4_3.opb,1,0,0,0,0,42,161
&,normalized-sha1-size160-round22-8.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-2_7_1.opb,0,-,0,0.0186117,0.0307925,12,38
$,normalized-4_7_7.opb,1,-,0.0604705,0.0255767,0.106599,132,566
*,normalized-4_7_7.opb,1,0,0,0,0,132,566
$,normalized-subsetcard-geq-fixedbandwidth-25.opb,0,-,0.0424195,0.0216487,0.0791432,101,50
*,normalized-subsetcard-geq-fixedbandwidth-25.opb,1,0,0,0,0,101,50
&,normalized-compression32_11.opb,timeout,-1,-1,-1,-1,1892,9034
$,normalized-5_6_13.opb,0,-,0.250317,0.0274962,0.309394,342,1553
*,normalized-5_6_13.opb,1,0,0,0,0,342,1553
$,normalized-vertexcover-grid4x21.opb,0,-,0.0473398,0.0244533,0.0860182,84,169
*,normalized-vertexcover-grid4x21.opb,1,0,0,0,0,84,169
&,p0548.opb,timeout,-1,-1,-1,-1,548,176
$,normalized-5_6_25.opb,0,-,558.539,0.0459314,558.66,930,4385
*,normalized-5_6_25.opb,1,0,0,0,0.0001,930,4385
$,normalized-6_6_6.opb,0,-,0.058509,0.0268872,0.1062,156,677
*,normalized-6_6_6.opb,1,0,0,0,0,156,677
$,normalized-ECrand6reg-v061-n1.opb,0,-,0.0763666,0.0222585,0.123505,183,61
*,normalized-ECrand6reg-v061-n1.opb,1,0,0,0,0,183,61
$,normalized-6_6_13.opb,0,-,0.243469,0.0274936,0.302542,380,1734
*,normalized-6_6_13.opb,1,0,0,0,0,380,1734
$,normalized-subsetcard-eq-random4regular-70.opb,0,-,0.0442496,0.0316364,0.121139,281,140
*,normalized-subsetcard-eq-random4regular-70.opb,1,0,0,0,0,281,140
$,normalized-5_6_12.opb,0,-,0.357765,0.0298268,0.448937,306,1382
*,normalized-5_6_12.opb,1,0,0,0,0,306,1382
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-abcdeir.opb,1,59412,0.0414869,0.025391,0.081444,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-abcdeir.opb,1,0,0,0,0,141,300
$,normalized-3col-left3reg-l050-r049-n1.opb,0,-,3.86064,0.0595751,4.03469,3738,8089
*,normalized-3col-left3reg-l050-r049-n1.opb,1,0,0,0,0.0001,3738,8089
$,normalized-subsetcard-eq-fixedbandwidth-25.opb,0,-,0.0425758,0.0259537,0.0835866,101,50
*,normalized-subsetcard-eq-fixedbandwidth-25.opb,1,0,0,0,0,101,50
$,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-irabcde.opb,1,7360,0.0408444,0.0192104,0.0744014,80,159
*,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-irabcde.opb,1,0,0,0,0,80,159
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-EDCBAir.opb,1,-1017,0.039341,0.0246249,0.078083,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-EDCBAir.opb,1,0,0,0,0.0001,149,337
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-irEDCBA.opb,1,889385,0.0502375,0.0249482,0.119801,239,629
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-irEDCBA.opb,1,0,0,0,0.0001,239,629
$,normalized-compression64_24.opb,1,-,0.776956,0.610116,3.46581,7832,38373
*,normalized-compression64_24.opb,1,0,0,0,0.0005,7832,38373
$,normalized-vertexcover-grid10x23.opb,0,-,0.0528145,0.0194996,0.0892455,230,461
*,normalized-vertexcover-grid10x23.opb,1,0,0,0,0,230,461
$,normalized-5_6_1.opb,0,-,0,0.0202949,0.0332042,42,161
$,normalized-ECgrid5x120split.opb,0,-,1390.76,0.0292119,1390.83,1201,601
*,normalized-ECgrid5x120split.opb,2,50,1,100,0.0009,1201,601
&,normalized-sha1-size160-round21-9.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-3-1-abcdeir.opb,1,716822,0.0422599,0.0239599,0.0820407,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-1-abcdeir.opb,1,0,0,0,0,183,384
$,normalized-vertexcover-grid4x5.opb,0,-,0.0439389,0.0223114,0.0785591,20,41
*,normalized-vertexcover-grid4x5.opb,1,0,0,0,0,20,41
$,normalized-5_6_21.opb,0,-,41.2952,0.038547,41.3851,702,3281
*,normalized-5_6_21.opb,1,0,0,0,0.0001,702,3281
&,normalized-compression64_15.opb,timeout,-1,-1,-1,-1,6320,30894
$,normalized-compression64_6.opb,0,-,545.765,0.379183,547.16,4970,24225
*,normalized-compression64_6.opb,1,0,0,0,0.0002,4970,24225
&,normalized-sha1-size144-round23-3.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-7_7_10.opb,0,-,0.14527,0.0261421,0.201903,306,1382
*,normalized-7_7_10.opb,1,0,0,0,0,306,1382
$,normalized-subsetcard-geq-fixedbandwidth-15.opb,0,-,0.042605,0.0224924,0.0764057,61,30
*,normalized-subsetcard-geq-fixedbandwidth-15.opb,1,0,0,0,0,61,30
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-combined-abcdeir.opb,1,337,0.0415545,0.0191847,0.0743345,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-combined-abcdeir.opb,1,0,0,0,0,59,80
$,normalized-3_6_1.opb,0,-,0,0.0223648,0.0506871,20,69
$,normalized-4_5_28.opb,0,-,19.0273,0.0465032,19.1425,1056,4997
*,normalized-4_5_28.opb,1,0,0,0,0.0001,1056,4997
$,normalized-4_5_21.opb,0,-,1.83132,0.0375294,1.91719,650,3030
*,normalized-4_5_21.opb,1,0,0,0,0.0001,650,3030
$,normalized-5_6_14.opb,0,-,0.86448,0.0322424,0.928534,380,1734
*,normalized-5_6_14.opb,1,0,0,0,0,380,1734
&,normalized-5_6_28.opb,timeout,-1,-1,-1,-1,1122,5318
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irEDCBA.opb,1,719328,0.0472721,0.0253043,0.11712,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0.0001,207,460
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irabcde.opb,1,721792,0.0427956,0.031014,0.0903443,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irabcde.opb,1,0,0,0,0,211,476
$,normalized-3_5_11.opb,0,-,0.0777775,0.0279217,0.13047,210,929
*,normalized-3_5_11.opb,1,0,0,0,0,210,929
$,normalized-sha1-size144-round21-5.opb,1,-,2166.71,0.0733553,2166.94,3968,7920
*,normalized-sha1-size144-round21-5.opb,2,100,2,100,0.0003,3968,7920
$,normalized-5_6_2.opb,0,-,0.0259706,0.0191031,0.0610885,56,222
*,normalized-5_6_2.opb,1,0,0,0,0,56,222
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irEDCBA.opb,1,720700,0.0441528,0.0223129,0.0827617,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0,207,460
$,normalized-compression32_8.opb,0,-,147.201,0.0964561,147.536,1640,7804
*,normalized-compression32_8.opb,1,0,0,0,0.0002,1640,7804
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-irEDCBA.opb,1,200802,0.0486193,0.0206987,0.0874267,233,577
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0,233,577
&,normalized-sha1-size96-round21-4.opb,timeout,-1,-1,-1,-1,3968,7872
&,normalized-compression32_14.opb,timeout,-1,-1,-1,-1,2163,10354
$,normalized-single-obj-f22-AC2Loss.seq-B-2-2-irEDCBA.opb,1,7132,0.0412035,0.0254877,0.10968,84,172
*,normalized-single-obj-f22-AC2Loss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0,84,172
&,normalized-sha1-size144-round21-4.opb,timeout,-1,-1,-1,-1,3968,7920
&,normalized-compression64_12.opb,timeout,-1,-1,-1,-1,5852,28581
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-combined-EDCBAir.opb,1,-438,0.040954,0.0234486,0.0792732,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-combined-EDCBAir.opb,1,0,0,0,0.0001,129,262
$,normalized-rand6reg-v111-n3.opb,0,-,0.867528,0.0224085,0.926304,333,111
*,normalized-rand6reg-v111-n3.opb,1,0,0,0,0,333,111
$,normalized-subsetcard-eq-fixedbandwidth-70.opb,0,-,0.0455432,0.0249241,0.101921,281,140
*,normalized-subsetcard-eq-fixedbandwidth-70.opb,1,0,0,0,0,281,140
$,air01.opb,1,6796,0.0712614,0.0262899,0.124726,771,23
*,air01.opb,1,0,0,0,0,771,23
$,normalized-vertexcover-grid8x17-hard.opb,0,-,0.0746235,0.0231628,0.113624,136,273
*,normalized-vertexcover-grid8x17-hard.opb,1,0,0,0,0,136,273
$,normalized-5_6_3.opb,0,-,0.0252005,0.0255894,0.0658461,72,293
*,normalized-5_6_3.opb,1,0,0,0,0,72,293
$,normalized-vertexcover-grid10x25-hard.opb,0,-,0.295802,0.0258893,0.340887,250,501
*,normalized-vertexcover-grid10x25-hard.opb,1,0,0,0,0,250,501
&,normalized-sha1-size144-round23-0.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-2_4_1.opb,0,-,0,0.025641,0.0378353,12,38
$,normalized-vertexcover-grid10x15-hard.opb,0,-,0.131485,0.0246757,0.170963,150,301
*,normalized-vertexcover-grid10x15-hard.opb,1,0,0,0,0,150,301
$,normalized-rand6reg-v081-n2.opb,0,-,0.393919,0.0258165,0.433281,243,81
*,normalized-rand6reg-v081-n2.opb,1,0,0,0,0,243,81
&,normalized-5_6_37.opb,timeout,-1,-1,-1,-1,1806,8657
&,normalized-sha1-size128-round22-1.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-compression64_30.opb,1,-,0.579183,0.663452,3.54032,8930,43809
*,normalized-compression64_30.opb,1,0,0,0,0.0005,8930,43809
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irabcde.opb,1,724480,0.0441693,0.0257451,0.104533,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irabcde.opb,1,0,0,0,0.0001,183,384
$,normalized-subsetcard-eq-random4regular-20.opb,0,-,0.0410118,0.023839,0.0982201,81,40
*,normalized-subsetcard-eq-random4regular-20.opb,1,0,0,0,0,81,40
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-EDCBAir.opb,1,-9778,0.0418778,0.0259811,0.104567,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0.0001,199,436
$,normalized-vertexcover-completegraph-5.opb,0,-,0.0421704,0.0226229,0.0921198,5,11
*,normalized-vertexcover-completegraph-5.opb,1,0,0,0,0,5,11
$,normalized-3col-left3reg-l010-r010-n1.opb,0,-,0.078282,0.0225148,0.147996,753,1604
*,normalized-3col-left3reg-l010-r010-n1.opb,1,0,0,0,0,753,1604
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irEDCBA.opb,1,201558,0.0465248,0.0280449,0.0925719,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0,233,577
$,normalized-2_6_0.opb,0,-,0,0.0224094,0.0373157,6,17
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irabcde.opb,1,892241,0.0467429,0.0270737,0.102706,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irabcde.opb,1,0,0,0,0,239,629
$,air03.opb,1,340160,70.7918,0.100601,71.2572,10757,124
*,air03.opb,2,50,2,100,0.0001,10757,124
$,normalized-5_7_3.opb,0,-,0.0255125,0.0234938,0.0655192,72,293
*,normalized-5_7_3.opb,1,0,0,0,0,72,293
$,normalized-compression16_11.opb,1,-,5.65649,0.0454409,5.78654,756,3514
*,normalized-compression16_11.opb,1,0,0,0,0.0001,756,3514
$,normalized-ECgrid3x20split.opb,0,-,0.167598,0.0312805,0.212484,121,61
*,normalized-ECgrid3x20split.opb,2,50,1,100,0.0017,121,61
$,normalized-vertexcover-grid4x13-hard.opb,0,-,0.0445007,0.0218794,0.0803506,52,105
*,normalized-vertexcover-grid4x13-hard.opb,1,0,0,0,0,52,105
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-EDCBAir.opb,1,-41,0.0394374,0.0225441,0.0772284,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-EDCBAir.opb,1,0,0,0,0,59,80
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-irEDCBA.opb,1,200298,0.0508144,0.0266098,0.0962172,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0,253,637
&,normalized-sha1-size80-round23-8.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-subsetcard-eq-random4regular-15.opb,0,-,0.0422443,0.0209918,0.076215,61,30
*,normalized-subsetcard-eq-random4regular-15.opb,1,0,0,0,0,61,30
$,normalized-5_6_22.opb,0,-,198.821,0.0398867,198.913,756,3542
*,normalized-5_6_22.opb,1,0,0,0,0,756,3542
$,normalized-compression64_23.opb,1,-,11.8827,0.60981,14.432,7656,37502
*,normalized-compression64_23.opb,1,0,0,0,0.0005,7656,37502
$,normalized-vertexcover-completegraph-25.opb,0,-,0.0422319,0.0251705,0.0812745,25,301
*,normalized-vertexcover-completegraph-25.opb,1,0,0,0,0,25,301
$,normalized-vertexcover-grid4x19-hard.opb,0,-,0.0483427,0.0207967,0.100698,76,153
*,normalized-vertexcover-grid4x19-hard.opb,1,0,0,0,0,76,153
&,normalized-sha1-size96-round23-3.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size112-round23-5.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-3col-almost3reg-l050-r049-n1.opb,0,-,704.87,0.0420351,704.976,2760,5870
*,normalized-3col-almost3reg-l050-r049-n1.opb,1,0,0,0,0.0001,2760,5870
$,normalized-5_7_1.opb,0,-,0,0.0248034,0.0392709,42,161
$,normalized-sha1-size128-round21-0.opb,1,-,2366.57,0.0783571,2366.8,3968,7904
*,normalized-sha1-size128-round21-0.opb,3,100,4,100,0.0004,3968,7904
$,normalized-2_3_5.opb,0,-,0.0461945,0.0250239,0.0859401,56,222
*,normalized-2_3_5.opb,1,0,0,0,0,56,222
$,normalized-3_6_4.opb,0,-,0.0479046,0.0234748,0.087771,56,222
*,normalized-3_6_4.opb,1,0,0,0,0,56,222
$,normalized-2_3_0.opb,0,-,0,0.0228179,0.0356451,6,17
$,normalized-vertexcover-grid10x29-hard.opb,0,-,0.408035,0.0307738,0.48407,290,581
*,normalized-vertexcover-grid10x29-hard.opb,1,0,0,0,0,290,581
&,normalized-sha1-size128-round23-2.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid8x21-hard.opb,0,-,0.0941634,0.0249308,0.156763,168,337
*,normalized-vertexcover-grid8x21-hard.opb,1,0,0,0,0,168,337
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irEDCBA.opb,1,7096,0.0428776,0.0248932,0.0807427,86,178
*,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0,86,178
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irEDCBA.opb,1,92862,0.044536,0.0249659,0.106085,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0,143,308
$,normalized-ECgrid3x70split.opb,0,-,1.4824,0.0266959,1.52448,421,211
*,normalized-ECgrid3x70split.opb,2,50,1,100,0.0012,421,211
